Ticker,Date,Open,High,Low,Close,Adj Close,Volume
ZG,2023-08-01,65.98186221782014,66.1881199967408,65.57347584402949,65.63535065991053,65.40284486652152,3927500
ZG,2023-08-02,65.39609088102402,66.17986792312736,65.39609088102402,65.68072762305259,65.44806446746652,4220000
ZG,2023-08-03,65.5982257703819,65.79623147568913,65.38783880741059,65.69722547579157,65.46449937532668,4400900
ZG,2023-08-04,65.90348325471223,66.1056181440701,65.16096028618817,65.31771191791611,65.086332837858,4754000
ZG,2023-08-07,65.79623147568913,66.50163584917243,65.63535065991053,66.20462414396766,65.97010411445638,4756300
ZG,2023-08-08,66.41088192288831,66.67076244407657,65.80035436525189,66.27062184941148,66.03586892384855,3672500
ZG,2023-08-09,66.37787992292246,66.86877444387169,66.29537807025177,66.37787992292246,66.14274303359873,4403200
ZG,2023-08-10,66.32837377572974,66.72439148083207,66.01486421778598,66.10974103363289,66.10974103363289,5056500
ZG,2023-08-11,66.22937407032008,66.75739348079792,66.04374332818907,66.49750666512178,66.49750666512178,4730400
ZG,2023-08-14,66.8275203702924,67.14928200184958,65.66422347582572,66.00248925460977,66.00248925460977,6937900
ZG,2023-08-15,65.8127293284281,66.32837377572974,65.55697169680262,65.66422347582572,65.66422347582572,4853100
ZG,2023-08-16,65.95298940190494,66.40262984927487,65.33008688109231,65.69722547579157,65.69722547579157,8993600
ZG,2023-08-17,66.3737507388718,66.47275673876936,63.948163539016655,64.22454820743178,64.22454820743178,17871400
ZG,2023-08-18,64.06779028121596,65.8663583651836,64.06779028121596,65.14857902852408,65.14857902852408,9316300
ZG,2023-08-21,65.02482939676199,65.52396969683676,64.78144043382483,64.97532324956927,64.97532324956927,5226400
ZG,2023-08-22,64.75256761790963,64.89282139689858,64.45143302314209,64.76906547064861,64.76906547064861,5557500
ZG,2023-08-23,64.60406176530725,65.34246184426853,64.56280769172797,65.21871221250645,65.21871221250645,4736800
ZG,2023-08-24,65.23108717568265,65.68485051261536,64.6906928020286,64.71956561794379,64.71956561794379,4677700
ZG,2023-08-25,64.8391923601431,65.19395599166614,64.57518265490417,65.1032083598699,65.1032083598699,4089000
ZG,2023-08-28,65.11970621260889,65.51984680727399,65.11970621260889,65.47446984413193,65.47446984413193,3957000
ZG,2023-08-29,65.58997369676847,66.09736607045667,65.53222177045019,66.02311629139942,66.02311629139942,4234100
ZG,2023-08-30,66.16749295995115,66.5346315546504,65.96948725464392,66.49750666512178,66.49750666512178,3655900
ZG,2023-08-31,66.46450466515593,67.23591303857094,66.39850695971211,67.07915511235511,67.07915511235511,6527600
ZG,2023-09-01,67.18640689137821,67.22353807539473,66.06436407049083,66.65014170177481,66.65014170177481,4183500
ZG,2023-09-05,66.76564555441135,67.15753407546302,66.07673903366702,66.11387021768354,66.11387021768354,5069800
ZG,2023-09-06,66.16749295995115,66.89764725978688,65.96536436508116,66.60888762819553,66.60888762819553,4864900
ZG,2023-09-07,66.8275203702924,67.43804163344093,66.61713970180897,67.43391874387815,67.43391874387815,6373600
ZG,2023-09-08,67.43804163344093,67.59479955965675,67.26891503853679,67.55767467012812,67.55767467012812,4222400
ZG,2023-09-11,67.65255148597502,67.85055719128225,67.51229770698606,67.79280526496397,67.79280526496397,3970700
ZG,2023-09-12,67.85880926489568,68.03618793341326,67.669049338714,67.86706133850912,67.86706133850912,3919100
ZG,2023-09-13,68.03618793341326,68.4157077857766,67.80518022814019,67.8835591912481,67.8835591912481,4788100
ZG,2023-09-14,68.06506704381633,68.37033082263454,67.82168437536706,68.16819593327666,68.16819593327666,4974600
ZG,2023-09-15,68.15169808053767,68.3373288226687,67.55767467012812,67.91656119121394,67.91656119121394,21266200
ZG,2023-09-18,67.93305904395292,68.14756889648702,67.34316481759404,67.41329170708852,67.41329170708852,4332600
ZG,2023-09-19,67.39679385434953,67.5617975596909,66.97190333333201,67.39679385434953,67.39679385434953,4673200
ZG,2023-09-20,67.48754778063365,67.94544030161703,67.22353807539473,67.6154265964464,67.6154265964464,3373600
ZG,2023-09-21,67.75980326499813,67.85880926489568,66.74088933357106,66.79451837032654,66.79451837032654,6260800
ZG,2023-09-22,66.92239718613929,67.33491274398061,66.79451837032654,66.97190333333201,66.97190333333201,4405000
ZG,2023-09-25,66.98014911245757,67.28541289127577,66.77389133353691,67.26891503853679,67.26891503853679,3486500
ZG,2023-09-26,67.2152860017813,67.46279155979335,66.97190333333201,67.03377814921305,67.03377814921305,4811900
ZG,2023-09-27,66.8275203702924,66.92239718613929,66.12211599680909,66.71201651765587,66.71201651765587,5237000
ZG,2023-09-28,66.8275203702924,67.16990903863923,66.65838748090037,67.05027600195204,67.05027600195204,3872400
ZG,2023-09-29,67.25241089130992,67.2936649648892,65.66835265987638,65.9736101442067,65.9736101442067,6279300
ZF,2021-04-12,23.414382370679153,23.426758907477332,22.816236070706825,22.894613460192765,20.58770096124476,20238800
ZF,2021-04-13,22.81211003390011,23.09262073912196,22.725482144422706,22.981241349670167,20.665599969651666,19370600
ZF,2021-04-14,23.27000255488348,23.93002681798079,23.20400012857375,23.645391649574194,21.2628272743932,28051100
ZF,2021-04-15,23.686642575909538,23.686642575909538,23.42263287067062,23.505136296963272,21.13670619432153,23250300
ZF,2021-04-16,23.66189264955712,23.793897502176584,23.282377518059686,23.37313144434381,21.018001594596946,22752000
ZF,2021-04-19,23.410257907494405,23.571138723273002,23.084370239130497,23.298878518042613,20.95122966714363,21123300
ZF,2021-04-20,23.29475405485787,23.29475405485787,22.597601754987995,22.807985570715363,20.50980037921589,21782100
ZF,2021-04-21,22.482097902351455,23.154498702246944,22.399594476058798,23.100871239113424,20.773174341178724,16625600
ZF,2021-04-22,23.096746775928676,23.096746775928676,22.696606181263572,22.7997350707239,20.502382325246835,21600100
ZF,2021-04-23,22.7997350707239,23.07611973913903,22.762608607573306,22.9234894233519,20.613667297380395,15337900
ZF,2021-04-26,22.88223849701656,23.220501128556677,22.869861960218376,22.96886638649396,20.65447446232005,16083800
ZF,2021-04-27,23.10499570229817,23.3607564811676,23.022493849627484,23.27000255488348,20.925263331007994,19278600
ZF,2021-04-28,23.476260333804138,24.115659133733775,23.426758907477332,23.971279317938105,21.555881320342102,24729800
ZF,2021-04-29,24.305415912671506,24.536425191566547,23.98778031792103,24.313666412662965,21.863766753363205,27318400
ZF,2021-04-30,24.062033244222224,24.293040949495296,23.579389223264464,23.612391223230315,21.23315348489501,30518400
ZF,2021-05-03,23.917651854804582,24.33429344945261,23.81864900215097,24.264164986336162,21.819252135060996,20509600
ZF,2021-05-04,24.338417912637354,24.544675691558012,24.136284596901447,24.416795302123294,21.956508164196098,23522200
ZF,2021-05-05,24.6560550810098,25.18407449148765,24.503424765222668,25.151074065143767,22.616795222162487,31526200
ZF,2021-05-06,25.10569710200171,25.4274587335589,24.763308433654878,25.390332270408305,22.831943965216606,26836800
ZF,2021-05-07,25.19232499147911,25.769847401905736,25.10157106519499,25.75334640192281,23.1583824012702,33610600
ZF,2021-05-10,26.087484570278182,26.409244628213404,25.794597328258156,25.815224365047793,23.214024100525993,31956600
ZF,2021-05-11,25.423334270374156,25.736845401939885,24.91181428625726,24.99431771254992,22.475834886908768,34563800
ZF,2021-05-12,24.755057933663412,25.443959733541828,24.647804581018338,24.76743447046159,22.596267323556987,34426500
ZF,2021-05-13,24.338417912637354,24.93656578623165,24.235289023177028,24.462172265265355,22.31776455996953,24268200
ZF,2021-05-14,24.722057507319533,25.11394760199317,24.722057507319533,25.068570638851114,22.87100440976898,20735400
ZF,2021-05-17,24.973692249382246,25.679093475621617,24.92831528624019,25.654341975647224,23.405426888044893,25282500
ZF,2021-05-18,25.575964586161287,25.69971893878929,24.915940323063978,24.92831528624019,22.743043765613766,25170800
ZF,2021-05-19,24.379668838972695,24.6931815441604,24.099158133750848,24.330167412645892,22.197330549699338,28889800
ZF,2021-05-20,24.317792449469685,24.40029587576234,24.024906781071625,24.272415486327624,22.144642538882216,20692500
ZF,2021-05-21,24.51167369159216,24.68080658098419,24.27653994951237,24.305415912671506,22.174752221666246,20792700
ZF,2021-05-24,24.371419912603205,24.66843004418601,24.210537523202635,24.59005265470007,22.434437613730164,18400300
ZF,2021-05-25,24.544675691558012,24.561176691540936,23.97540378112285,24.033155707441118,21.926357567240842,25616100
ZF,2021-05-26,24.029031244256373,24.38791933896416,23.8846514284607,24.313666412662965,22.18227728192929,21698700
ZF,2021-05-27,24.43329630210622,24.627179117850666,23.934152854787506,24.156911633691088,22.03926494362601,33556000
ZF,2021-05-28,24.227038523185566,24.2559144863447,23.971279317938105,24.07853267058318,21.967754840419442,19246800
ZF,2021-06-01,24.52405022839034,25.03969467569198,24.52405022839034,24.940690249416395,22.754334503252284,28474200
ZF,2021-06-02,25.060320138859648,25.291329417754692,24.821060359973142,25.13869752834559,22.934984731846587,22978300
ZF,2021-06-03,24.977816712566995,25.332580344090037,24.895313286274334,25.237701954621173,23.02531063295472,20272800
ZF,2021-06-04,25.35320580725771,25.45221023353329,25.072695102035862,25.34908134407296,23.126924124457435,20427800
ZF,2021-06-07,25.299579917746158,25.4645851967095,25.17169952831144,25.18407449148765,22.976385152269128,15477900
ZF,2021-06-08,25.369706807240632,25.77397186509048,25.0273181388938,25.62959204929481,23.38284698638983,28953400
ZF,2021-06-09,25.85234925457642,26.161735922957405,25.654341975647224,25.844100328206927,23.578550482754174,29133000
ZF,2021-06-10,26.240114886065314,26.39274520185245,25.679093475621617,25.88535125454227,23.61618522580125,27488700
ZF,2021-06-11,25.992604607187346,26.066857533488538,25.633716512479555,25.646091475655766,23.39790025415987,17631700
ZF,2021-06-14,25.69971893878929,25.897726217718485,25.398582770399766,25.60484054932042,23.360265511112797,16997200
ZF,2021-06-15,25.77397186509048,26.566002554429225,25.720344401956957,26.537126591270088,24.210822348779306,30717100
ZF,2021-06-16,26.533000554463374,26.731009407014536,26.219489422897645,26.442246628179255,24.124262125046634,24803200
ZF,2021-06-17,26.343243775525643,26.590752480781642,25.27482841777177,25.571840122976543,23.330157401950743,28491800
ZF,2021-06-18,25.163449028319977,25.390332270408305,24.84993789675425,24.915940323063978,22.73175302797525,39590700
ZF,2021-06-21,25.134573065160843,25.8647257913746,25.122198101984633,25.819348828232542,23.55597058109911,33145400
ZF,2021-06-22,25.926602180877612,26.405121738650628,25.670842975630155,26.31436781236651,24.00759536577388,25140400
ZF,2021-06-23,26.421622738633552,26.68975533343525,26.227739922889107,26.508250628110954,24.184481490614687,20701600
ZF,2021-06-24,26.462873664968896,26.632003407116983,26.32261831235797,26.61550240713406,24.282329304741932,19568400
ZF,2021-06-25,26.652630443906627,26.784635296526087,26.549501554446298,26.673257480696268,24.335022036424963,18438300
ZF,2021-06-28,26.632003407116983,26.632003407116983,25.88535125454227,25.992604607187346,23.714037760794408,20570000
ZF,2021-06-29,26.075108033480003,26.306117312375047,25.819348828232542,25.83172379140875,23.56726131873763,19579300
ZF,2021-06-30,25.8647257913746,26.083358533471465,25.761596901914274,26.021482143968452,23.74038176620297,17875500
ZF,2021-07-01,26.537126591270088,26.574251480798715,25.893601754533734,26.095733496647675,23.80812304479013,22530300
ZF,2021-07-02,25.992604607187346,26.12048499662206,25.749220365116095,26.058607033497076,23.774253979118516,14555300
ZF,2021-07-06,25.88535125454227,25.889475717727017,25.122198101984633,25.31607934410711,23.096816015295378,22110800
ZF,2021-07-07,25.237701954621173,25.497587196675347,24.594177117884815,24.920064786248727,22.735517131728745,21671400
ZF,2021-07-08,24.52405022839034,25.043819138876724,24.466298302072072,24.808685396796935,22.633902066604062,18935900
ZF,2021-07-09,25.03969467569198,25.34908134407296,24.84993789675425,25.25832741778884,23.04412643085629,20086000
ZF,2021-07-12,24.92418924943347,25.369706807240632,24.816935896788397,25.233575917814456,23.021546529201228,21809400
ZF,2021-07-13,25.163449028319977,25.37383127042538,24.961315712584067,25.11394760199317,22.912406403813492,17147300
ZF,2021-07-14,25.233575917814456,25.4645851967095,24.486923765239744,24.557050654734223,22.40432635732417,21573600
ZF,2021-07-15,24.408544802131832,24.627179117850666,24.24353952316849,24.317792449469685,22.186039812060816,15851100
ZF,2021-07-16,24.41267083893855,24.445671265282428,23.57526476007972,23.645391649574194,21.572583743937255,27049500
ZF,2021-07-19,22.952365386511033,23.183374665406077,22.523348828686796,22.83273549706778,20.83116703165848,37969100
ZF,2021-07-20,22.894613460192765,23.348379944369416,22.700730644448324,23.084370239130497,21.060745888182318,26756100
ZF,2021-07-21,23.455634870636466,24.049656707424045,23.443259907460256,23.826897928520463,21.73818070476152,20908700
ZF,2021-07-22,23.814522965344253,23.81864900215097,23.37313144434381,23.55876376009679,21.49355172771158,13493800
ZF,2021-07-23,23.633016686397987,23.633016686397987,23.29475405485787,23.529887796937658,21.46720772230302,14088200
ZF,2021-07-26,23.579389223264464,24.194038096841684,23.513386796954734,24.123909633725237,22.00915683446396,18387600
ZF,2021-07-27,23.93002681798079,23.93002681798079,23.600014686432136,23.855775465301566,21.764526283792044,16861400
ZF,2021-07-28,23.925902354796044,24.185787596850222,23.769146002202195,24.016656281080163,21.911302725848827,16855300
ZF,2021-07-29,24.338417912637354,24.474548802063534,24.156911633691088,24.30954194947822,22.178514751797767,18607800
ZF,2021-07-30,24.28891648631055,24.28891648631055,23.645391649574194,23.748520539034523,21.66667532242086,28652800
ZF,2021-08-02,23.74027003904306,24.363169412611743,23.678393649540045,23.75264657584124,21.670437852552386,20873800
ZF,2021-08-03,23.748520539034523,24.095033670566103,23.4845108337956,24.0084057810887,21.90377609196381,18208200
ZF,2021-08-04,23.59176418644067,23.876400928469238,23.435009407468794,23.447384370645004,21.391935088964924,20868300
ZF,2021-08-05,23.567014260088257,23.802148002168046,23.443259907460256,23.59589022324739,21.52742394062713,15180200
ZF,2021-08-06,23.78564700218512,23.954778317955178,23.7320195390516,23.868150428477776,21.775815447808593,14888500
ZF,2021-08-09,23.567014260088257,23.72789507586685,23.443259907460256,23.59589022324739,21.52742394062713,17828200
ZF,2021-08-10,23.686642575909538,24.07440820739843,23.63714114958273,24.00015528109724,21.896247884456812,16340200
ZF,2021-08-11,24.00427974428198,24.1321601337167,23.810398502159508,24.070282170591714,21.96022820653442,18278600
ZF,2021-08-12,23.678393649540045,23.839274465318642,23.45975933382121,23.6577666127504,21.91056154990071,19225500
ZF,2021-08-13,23.525761760130944,23.542262760113868,23.22462559174142,23.418508407485866,21.688975119365168,20063000
ZF,2021-08-16,23.109121739104886,23.13799770226402,22.7997350707239,23.07611973913903,21.371871408840732,16959500
ZF,2021-08-17,22.894613460192765,23.22462559174142,22.68835568127211,22.919364960167155,21.226695340327975,16243700
ZF,2021-08-18,22.861611460226914,23.022493849627484,22.403720512865515,22.436720939209398,20.77969385700261,21890500
ZF,2021-08-19,22.057207381333935,22.156210233987547,21.492059934083517,21.7519451761377,20.14549115681964,30923500
ZF,2021-08-20,21.562188397199968,21.92107649190776,21.496185970890238,21.756071212944416,20.14931348458605,16918300
ZF,2021-08-23,22.255214660263128,22.7131071812465,22.255214660263128,22.651229218121514,20.978362057159423,21632600
ZF,2021-08-24,22.807985570715363,23.038993275988435,22.69248014445686,22.836861533874497,21.15028497830519,17915600
ZF,2021-08-25,22.78736010754769,23.005992849644556,22.634728218138587,22.87811246020984,21.188487798883628,13270300
ZF,2021-08-26,22.770859107564767,22.911114460175693,22.53572536548498,22.568725791828857,20.90195169513664,11842600
ZF,2021-08-27,22.853362533857425,23.187499128590826,22.853362533857425,23.005992849644556,21.306926456495194,15822500
ZF,2021-08-30,23.199875665389005,23.241126591724345,22.737857107598916,22.75435810758184,21.073874616282406,14086100
ZF,2021-08-31,22.659479718112976,22.816236070706825,22.46559690236853,22.490348402342917,20.829360513636317,27104100
ZF,2021-09-01,22.47797343916671,22.58935125499653,22.110833270845486,22.180961733961936,20.542825983511296,21644100
ZF,2021-09-02,22.395470012874053,22.952365386511033,22.38721951288259,22.72135768123796,21.04331173037087,23293300
ZF,2021-09-03,22.737857107598916,22.820360533891574,22.523348828686796,22.634728218138587,20.96308061420365,13840000
ZF,2021-09-07,22.552224791845934,22.7997350707239,22.469722939175245,22.502723365519127,20.840822776069622,14354400
ZF,2021-09-08,22.60172779179471,22.762608607573306,22.279964586615545,22.296465586598472,20.64979765782365,18756700
ZF,2021-09-09,22.11908377083695,22.68835568127211,21.987078918217488,22.312966586581396,20.665079100779415,19110800
ZF,2021-09-10,22.766733070758047,22.783234070740978,22.255214660263128,22.26758962343934,20.623053952434578,15123700
ZF,2021-09-13,22.54397586547644,23.071995275954286,22.53159932867826,22.840985997059246,21.154102585205685,22052300
ZF,2021-09-14,22.972990849678702,23.005992849644556,22.44497143920086,22.515099902317306,20.852286612124896,19940300
ZF,2021-09-15,22.840985997059246,23.31950398121029,22.816236070706825,23.274127018068228,21.555255018797833,23240900
ZF,2021-09-16,23.29062801805115,23.29062801805115,22.894613460192765,23.02661831281223,21.326028653595397,17907200
ZF,2021-09-17,22.828611033883035,23.410257907494405,22.72960660760745,22.75435810758184,21.073874616282406,30000400
ZF,2021-09-20,22.185086197146685,22.34596701292528,21.846823565606563,22.147959733996082,20.51226152397779,27555100
ZF,2021-09-21,22.428470439217932,22.4862223655362,21.966453455049816,22.127334270828413,20.49315932687759,19696800
ZF,2021-09-22,22.45322193919232,23.063744775962824,22.428470439217932,22.774983570749512,21.09297681338261,25690600
ZF,2021-09-23,22.861611460226914,23.612391223230315,22.80385953390865,23.546388796920585,21.807410629732793,23069400
ZF,2021-09-24,23.389632444326732,23.851649428494852,23.38138194433527,23.756771039025985,22.002254928501234,22328600
ZF,2021-09-27,24.27653994951237,24.66843004418601,24.264164986336162,24.462172265265355,22.655559825784398,32972200
ZF,2021-09-28,24.709682544143323,24.94894074940786,24.548800154742757,24.717931470512816,22.892430846519648,37619300
ZF,2021-09-29,24.684931044168934,24.829310859964604,24.359043375805026,24.70143204415186,22.87715097718585,23422800
ZF,2021-09-30,24.800434896805474,24.821060359973142,24.260040523151417,24.264164986336162,22.472177789449265,31289600
ZF,2021-10-01,24.507549228407413,25.159324565135233,24.507549228407413,25.134573065160843,23.27830498439997,24407300
ZF,2021-10-04,25.29545388093944,25.60484054932042,25.142823565152305,25.46046073352475,23.580122531102727,33946700
ZF,2021-10-05,25.790472865073408,25.8647257913746,25.17169952831144,25.41920823356744,23.54191813690232,29641600
ZF,2021-10-06,24.944816286223112,25.212950454646784,24.647804581018338,24.953066786214578,23.110201243776665,25284900
ZF,2021-10-07,25.00256821254138,25.19645102828583,24.808685396796935,25.023193675709052,23.175149343366144,19513600
ZF,2021-10-08,25.266577917780307,25.749220365116095,25.266577917780307,25.650217512462483,23.755863059148993,22186900
ZF,2021-10-11,26.00085510717881,26.013231643976987,25.369706807240632,25.39445830721502,23.518993612035715,22121500
ZF,2021-10-12,25.398582770399766,25.567714086169826,25.10157106519499,25.26245345459556,23.396737347523654,20198600
ZF,2021-10-13,25.072695102035862,25.324329844098575,24.83756135995607,25.19232499147911,23.331789247934175,14991700
ZF,2021-10-14,25.456334696718034,25.666718512445406,25.233575917814456,25.575964586161287,23.687095779037048,18594500
ZF,2021-10-15,25.87710075455081,26.017356107161735,25.757470865107553,25.819348828232542,23.912506110960962,16092600
ZF,2021-10-18,26.025606607153197,26.04623207032087,25.68734397561308,25.80697386505633,23.90104384852766,18282800
ZF,2021-10-19,25.934852680869078,26.240114886065314,25.85234925457642,26.194737922923256,24.260169560153,18933200
ZF,2021-10-20,25.94310318086054,26.347368238710388,25.872976291366065,26.339117738718922,24.393889660720333,14305200
ZF,2021-10-21,26.182362959747046,26.252489849241524,25.720344401956957,25.860599754567883,23.95070735791743,16564600
ZF,2021-10-22,25.893601754533734,26.07923407028672,25.720344401956957,26.037981570329407,24.1149903443963,14266800
ZF,2021-10-25,26.285491849207375,26.574251480798715,26.227739922889107,26.54537551763958,24.584911631722367,17939800
ZF,2021-10-26,26.60312744395785,27.201276891174114,26.549501554446298,27.160022817594832,25.15416465869388,25585100
ZF,2021-10-27,26.879515259616923,26.91664014914555,26.39274520185245,26.454621591355462,24.50086133503268,21764500
ZF,2021-10-28,26.326742775542716,26.59487851758836,26.24836538605678,26.528874517656657,24.569628615144627,16626400
ZF,2021-10-29,26.834138296474865,26.962017112287608,26.537126591270088,26.59487851758836,24.63075910783361,23966300
ZF,2021-11-01,26.842387222844355,27.259028817492386,26.821760186054714,27.07339492811743,25.073938263392574,19656400
ZF,2021-11-02,26.82588622286143,26.999142001816235,26.673257480696268,26.73925833338403,24.764476061157005,16300000
ZF,2021-11-03,26.417496701826835,26.586626443974925,26.260740349232986,26.372119738684777,24.424452546631873,17372800
ZF,2021-11-04,26.68150640706576,26.768134296543163,26.330868812349433,26.57012859123594,24.607836156588974,17720100
ZF,2021-11-05,26.834138296474865,26.9496421491114,26.632003407116983,26.821760186054714,24.840883275935848,18565100
ZF,2021-11-08,27.04039607539552,27.38278159649841,26.9702660386571,27.110522964889995,25.108323477070517,17696000
ZF,2021-11-09,27.1311468544357,27.37865870693564,26.941390075497967,27.37453267012892,25.352832858850693,18781300
ZF,2021-11-10,26.945516112304684,27.08164700173086,26.306117312375047,26.47937466495182,24.85336681902802,20177200
ZF,2021-11-11,26.47937466495182,26.743384370190746,26.409244628213404,26.528874517656657,24.899826434085803,13319300
ZF,2021-11-12,26.384494701860987,26.553627591253015,26.227739922889107,26.326742775542716,24.710108995697336,18158900
ZF,2021-11-15,26.30199127556833,26.718631296594385,26.07923407028672,26.553627591253015,24.923059388858633,18849200
ZF,2021-11-16,26.541249480832864,26.966143149094325,26.541249480832864,26.821760186054714,25.17472717698273,17028700
ZF,2021-11-17,26.55775048081579,26.912514112338833,26.475248628145106,26.528874517656657,24.899826434085803,15497000
ZF,2021-11-18,26.466999701775613,26.619628443940776,26.03385710714466,26.240114886065314,24.628798374858338,16948200
ZF,2021-11-19,25.53058762301923,25.5883395493375,24.920064786248727,25.0273181388938,23.490474861063888,32035500
ZF,2021-11-22,24.882938323098127,25.79872336506487,24.882938323098127,25.37383127042538,23.815711049932002,21994400
ZF,2021-11-23,25.654341975647224,26.14523649659645,25.542962586195436,26.04210760713612,24.44295047289539,21185900
ZF,2021-11-24,25.815224365047793,26.339117738718922,25.815224365047793,26.186487422931794,24.578467649753065,15869700
ZF,2021-11-26,24.965441749390784,25.33670480727478,24.561176691540936,25.266577917780307,23.715044878855544,24979600
ZF,2021-11-29,25.81109832824108,26.04623207032087,25.28307891776323,25.40683327039123,23.846686224799814,18946400
ZF,2021-11-30,24.940690249416395,25.241826417805914,24.610678117867742,24.684931044168934,23.16911450310918,34979800
ZF,2021-12-01,25.122198101984633,25.5883395493375,24.647804581018338,24.664305581001265,23.14975580562778,30630600
ZF,2021-12-02,24.643680117833593,25.402708807206483,24.396169838955625,25.278952880956517,23.726658208998018,29216000
ZF,2021-12-03,25.542962586195436,25.670842975630155,24.895313286274334,25.11807206517792,23.57565816557235,22014700
ZF,2021-12-06,25.46046073352475,25.64196701247102,25.33670480727478,25.402708807206483,23.842815114752323,19210500
ZF,2021-12-07,25.716219938772213,26.00085510717881,25.617215512496628,25.68734397561308,24.109972063932297,19800400
ZF,2021-12-08,25.827599328224004,26.066857533488538,25.716219938772213,25.761596901914274,24.179664633762908,18214400
ZF,2021-12-09,25.59659004932896,25.893601754533734,25.497587196675347,25.827599328224004,24.24161498349854,16910300
ZF,2021-12-10,26.09985953345439,26.132859959798267,25.670842975630155,25.992604607187346,24.39648928421564,17942400
ZF,2021-12-13,25.769847401905736,25.872976291366065,25.307828844115644,25.423334270374156,23.862175385855693,17793700
ZF,2021-12-14,25.27070238096505,25.769847401905736,25.254202954604096,25.38620780722356,23.827327527318417,22551100
ZF,2021-12-15,25.241826417805914,25.369706807240632,24.755057933663412,25.27482841777177,23.722787098950526,19961900
ZF,2021-12-16,25.344955307266243,25.761596901914274,25.287203380947975,25.31607934410711,23.761506067535297,21187800
ZF,2021-12-17,25.142823565152305,25.278952880956517,24.62305308104395,24.763308433654878,23.242679756609256,44338100
ZF,2021-12-20,24.251790023159952,24.441546802097683,23.90940135481312,24.404420338947087,22.905830237598668,21819300
ZF,2021-12-21,24.647804581018338,25.031444175700514,24.63542961784213,24.957191249399322,23.42465497490274,19798900
ZF,2021-12-22,24.891188823089593,25.31607934410711,24.738558507302457,25.159324565135233,23.614377134157117,14058300
ZF,2021-12-23,25.233575917814456,25.509962159851558,25.163449028319977,25.17169952831144,23.625992037921566,13543300
ZF,2021-12-27,25.134573065160843,25.55533912299362,24.92418924943347,25.53058762301923,23.962841556932148,12593700
ZF,2021-12-28,25.53883812301069,25.703844975596006,25.32845588090529,25.44808419672657,23.88540519338458,12781000
ZF,2021-12-29,25.36145630724917,25.410957733575973,25.130447028354126,25.225326991444962,23.67632591027078,12733600
ZF,2021-12-30,25.254202954604096,25.410957733575973,25.068570638851114,25.076821138842575,23.536940770609554,11940300
ZF,2021-12-31,25.056195675674903,25.357331844064426,25.03969467569198,25.241826417805914,23.691811924082714,14072000
ZF,2022-01-03,25.26245345459556,26.235988849258597,25.25007691779738,26.21123892290618,24.601697457281954,24282400
ZF,2022-01-04,26.454621591355462,27.304405780634443,26.442246628179255,27.1971508543674,25.527065857049195,38584000
ZF,2022-01-05,27.43228459644719,27.89017711743056,27.424035670077696,27.535413485907515,25.84455510495641,34033300
ZF,2022-01-06,28.051057933209155,28.24906678576032,27.66741833852698,28.183062785828618,26.452437404060372,30668500
ZF,2022-01-07,28.265564638499303,28.53782641735166,28.042809006839665,28.41407049110169,26.66925733364719,23985400
ZF,2022-01-10,28.451198527874258,28.533700380544943,28.030430896419514,28.244940748953603,26.510516643748513,22760300
ZF,2022-01-11,28.418196527908407,29.453611459318402,28.29031771209566,29.432984422528758,27.62561035001407,32936100
ZF,2022-01-12,29.346356533051356,29.62274120146649,29.1400987541307,29.346356533051356,27.54430130279704,23045100
ZF,2022-01-13,29.338107606681866,29.527864385619594,29.003967864704524,29.135972717323984,27.346833776203738,21043200
ZF,2022-01-14,29.144224790937418,29.762998127699383,29.123597754147777,29.647494275062847,27.82694583941092,23012900
ZF,2022-01-18,30.039382796114516,30.476648280308247,29.705246201381115,30.146637722381563,28.29543827798775,32841200
ZF,2022-01-19,30.423022390796696,30.468399353938754,29.928004980284697,30.15901268555777,28.307048460886282,26431600
ZF,2022-01-20,29.907377943495057,30.678783169666126,29.808375090841444,30.22501353824553,28.369001957865855,26774600
ZF,2022-01-21,30.187888648716903,30.187888648716903,29.305105606716015,29.771247054068876,27.943098024299317,35995200
ZF,2022-01-24,29.239101606784313,30.146637722381563,28.797710085783866,30.02700783293831,28.183150908658966,41507000
ZF,2022-01-25,29.94450283302368,31.037669690751944,29.449485422511685,30.909790874939198,29.011728968263153,39278400
ZF,2022-01-26,31.116048653859856,31.351182395939645,30.31576746452965,30.5962781697515,28.717464807018914,35252400
ZF,2022-01-27,31.128423617036063,31.355308432746362,30.522025243450305,30.98816983804711,29.085292648141255,29174700
ZF,2022-01-28,30.926291874922125,31.194427616967765,30.50552424346738,31.05417069073487,29.147242997876884,30595700
ZF,2022-01-31,30.926291874922125,31.52443817489445,30.63752909608684,31.334681395956718,29.410525689765425,36085500
ZF,2022-02-01,31.53681313807066,33.62414400087357,31.462560211769464,33.34363329565172,31.29611192145915,61033100
ZF,2022-02-02,33.025994553657306,33.335381222038286,32.65060703258856,33.25700540617432,31.21480287424212,30299300
ZF,2022-02-03,33.03836951683351,33.129123443117635,32.59697799583307,32.869239774685425,30.850849290411215,28529400
ZF,2022-02-04,33.36013429563465,34.04490848508438,33.36013429563465,33.58289307453823,31.520686660116716,32197500
ZF,2022-02-07,33.47151211146447,34.27179330079467,33.26525433254381,33.98715655876611,31.90012468413759,34949200
ZF,2022-02-08,33.93765355881733,34.032533521908164,32.96824262733904,33.10849955357193,31.07542088182484,34356300
